fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code
51630,29144,3751,12.8705737,4110,14.10238814,6607,22.6701894,3819,13.10389789,3072,10.54076311,3153,10.81869338,2469,8.471726599,1381,4.738539665,782,2.683228109,19687,67.55078232,7125,24.44757068,225,0.772028548,869,2.981745814,35,0.12009333,1203,4.127779303,29144,628,2676,13.0,8.3,4.8,4.8,12.0,16.9,1751,3964,4172,7181,10.3,23.2,24.4,42.1,3851,14.5,21.2,21.0,58448,52791,64105,13690,13214,476,3.5,58448,80.5,263.2,231.8,90.3,81.7,7.3,6.3,15.32186645,7.192175808,0.328472349,14.53490144,12.75909781,40.21049006,26,28135,4113,14.6,1739,46,51,630,23047,35.1,33.5,37.0,8096,31.2,29.8,32.7,7191,5.0,4.6,5.4,5.6,4.9,6.5,1294,8.8,8.2,9.4,2028,2.4,2.3,2.5,553,2
17117,45313,4915,10.84677686,5739,12.66523956,4922,10.86222497,5299,11.69421579,5400,11.91710988,6548,14.45059917,6375,14.06881028,3729,8.229426434,2386,5.265597069,43991,97.08251495,445,0.982058129,168,0.37075453,175,0.386202635,15,0.033103083,519,1.145366672,45313,-202,863,10.2,12.6,-2.4,0.1,-2.1,-2.0,2902,12488,10691,6262,9.0,38.6,33.1,19.4,5740,12.9,19.3,17.7,53409,48576,58242,23066,21934,1132,4.9,53409,82.1,284.4,240.5,99.6,87.2,7.0,5.8,17.65065591,8.862670668,0.665055945,34.32328837,21.53074166,76.05110336,0,45960,12200,26.5,515,13,17,117,35669,45.1,42.7,47.5,16090,33.2,31.4,35.1,11842,8.2,7.4,9.0,9.4,8.1,10.7,3341,11.3,10.4,12.3,4045,3.3,3.0,3.5,1160,2
18131,12469,1412,11.32408373,1636,13.12053894,1378,11.05140749,1393,11.17170583,1487,11.92557543,1783,14.29946267,1723,13.81826931,1064,8.533162242,593,4.75579437,12102,97.05670062,114,0.914267383,62,0.497233138,31,0.248616569,3,0.024059668,157,1.259122624,12469,-49,193,10.2,10.9,-0.6,0.1,-3.4,-3.3,1040,4146,2531,1104,11.8,47.0,28.7,12.5,1494,12.2,17.0,15.3,49730,45139,54321,6528,6324,204,3.1,49730,89.2,230.8,212.0,80.3,74.4,6.5,6.1,6.433987141,1.574491496,0.245956068,4.902351627,6.19175768,16.22192066,0,12761,3245,25.4,152,14,18,131,9690,48.7,46.4,51.0,4720,35.0,33.1,36.9,3392,9.0,8.2,10.0,11.2,9.7,12.9,1085,13.9,12.9,15.0,1350,3.4,3.1,3.7,329,6
47161,13561,1458,10.75141951,1669,12.30735197,1460,10.76616769,1445,10.65555637,1672,12.32947423,2073,15.2864833,1921,14.165622,1289,9.505198732,574,4.2327262,12793,94.33670083,242,1.784529165,103,0.759531008,142,1.047120419,7,0.051618612,274,2.020499963,13561,193,92,10.6,12.0,-1.4,-0.4,16.2,15.7,1370,4044,2696,1415,14.4,42.5,28.3,14.9,1867,13.9,22.2,21.2,46565,41845,51285,5176,4917,259,5.0,46565,88.9,253.1,225.8,85.1,77.8,8.1,7.4,11.51381283,2.387693962,0.230356381,7.185115975,4.979704018,20.23730881,0,13248,3586,27.1,422,42,47,161,10725,48.9,46.4,51.2,5242,34.8,32.7,36.6,3732,9.7,8.8,10.6,11.6,10.0,13.2,1243,14.1,13.0,15.2,1514,3.5,3.2,3.8,374,6
47019,56351,5242,9.302408121,6169,10.94745435,6537,11.60050398,6450,11.44611453,7231,12.83207042,8204,14.55874785,7965,14.1346205,5633,9.996273358,2920,5.181806889,54296,96.35321467,894,1.586484712,169,0.299905947,232,0.411705205,15,0.026618871,745,1.322070593,56351,-125,915,8.3,12.9,-4.6,0.0,2.4,2.4,7154,16384,11061,6964,17.2,39.4,26.6,16.8,10530,19.1,29.4,28.7,39202,36063,42341,24002,23010,992,4.1,39202,74.9,253.1,225.8,85.1,77.8,8.1,7.4,47.84417571,9.921756689,0.957216459,29.8568299,20.69252276,84.09354683,8,56500,15434,27.3,705,42,47,19,46006,54.9,52.5,57.3,25250,36.8,35.1,38.6,16930,11.1,10.1,12.3,13.3,11.4,15.3,6108,15.8,14.4,17.1,7251,4.0,3.6,4.3,1820,4
1103,119089,14531,12.20179865,15278,12.82906062,14369,12.06576594,14299,12.00698637,15005,12.5998203,16956,14.23809084,14526,12.19760011,9376,7.873103309,4749,3.98777385,98591,82.78766301,15539,13.04822444,1311,1.100857342,836,0.701995986,182,0.152826877,2630,2.208432349,119089,278,1998,11.9,11.2,0.6,0.7,1.1,1.8,13706,24350,26356,17849,16.7,29.6,32.0,21.7,15419,13.2,20.1,18.5,52797,49692,55902,56339,54356,1983,3.5,52797,105.8,217.1,196.7,77.2,71.2,7.6,6.9,61.81194082,13.03483971,2.460782823,55.67216586,45.51230014,154.51767,34,119157,26739,22.4,51,0,1,103,91921,49.2,47.0,51.1,45187,37.4,35.8,38.9,34378,8.7,7.9,9.6,9.7,8.3,11.1,8910,13.7,12.7,14.7,12583,3.4,3.1,3.6,3088,4
20167,6907,858,12.4221804,759,10.98885189,672,9.729260171,738,10.68481251,703,10.17808021,922,13.3487766,1016,14.70971478,708,10.25047054,531,7.687852903,6566,95.06297959,94,1.360938179,79,1.143767193,49,0.709425221,2,0.028956131,117,1.69393369,6907,-22,89,11.1,13.4,-2.3,-0.9,-0.1,-1.0,538,1420,1893,1349,10.3,27.3,36.4,25.9,932,13.7,20.6,18.1,45879,41216,50542,3352,3252,100,3.0,45879,78.9,227.6,206.5,88.0,80.5,6.8,6.3,3.895337291,1.973764084,0.329751452,2.858636684,4.244067244,9.045627948,0,6987,2235,32.0,56,16,20,167,5413,48.3,45.7,50.8,2612,36.7,34.7,38.7,1987,8.8,7.8,9.8,8.3,7.0,9.9,451,12.6,11.3,13.8,682,3.4,3.2,3.8,186,6
48407,28719,3272,11.39315436,3506,12.20794596,3106,10.8151398,2926,10.18837703,3197,11.1320032,4089,14.23796093,4436,15.44622027,2873,10.00383022,1314,4.575368223,24812,86.39576587,2794,9.728751001,283,0.985410356,153,0.532748355,18,0.062676277,659,2.294648142,28719,477,127,10.5,10.6,-0.1,-0.5,17.3,16.7,3178,9787,4654,2160,16.1,49.5,23.5,10.9,4981,17.5,28.4,26.2,47028,42687,51369,11518,10945,573,5.0,47028,77.6,224.8,199.9,72.9,66.5,6.2,5.4,9.905917198,5.846492342,0.523312595,10.86649099,9.617745061,33.91826073,0,27436,7726,28.2,1622,43,48,407,22525,54.7,52.6,56.5,12311,39.5,38.0,41.0,8897,10.7,9.8,11.6,10.9,9.5,12.3,2444,16.0,15.0,17.0,3601,4.0,3.7,4.3,899,6
2275,2503,270,10.78705553,279,11.14662405,262,10.46743907,248,9.908110268,248,9.908110268,386,15.42149421,473,18.89732321,224,8.949260887,113,4.514582501,1731,69.15701159,12,0.47942469,414,16.54015182,83,3.316020775,2,0.079904115,261,10.42748702,2503,-8,19,8.8,21.9,-13.2,4.8,4.8,9.6,219,705,563,388,11.7,37.6,30.0,20.7,287,11.6,16.0,13.6,57832,51419,64245,1051,977,74,7.0,57832,77.2,276.9,256.7,112.8,105.6,9.6,8.5,1.62920815,1.174387542,0.071277857,0.739932035,2.009356719,2.871479365,0,2475,756,30.5,91,1,2,275,2002,44.6,42.3,46.6,893,30.2,28.7,31.7,605,9.1,8.2,10.0,9.2,7.9,10.6,185,13.1,12.1,14.1,263,3.6,3.4,3.9,72,6
40053,4326,543,12.5520111,572,13.22237633,443,10.24040684,479,11.07258437,434,10.03236246,610,14.10078595,590,13.63846509,369,8.529819695,286,6.611188165,3990,92.23300971,72,1.664355062,116,2.681460934,11,0.254276468,1,0.023116043,136,3.143781785,4326,-54,73,11.7,11.3,0.5,0.0,-12.9,-12.9,300,1049,975,699,9.9,34.7,32.3,23.1,538,12.7,16.8,15.3,49073,44052,54094,2742,2685,57,2.1,49073,94.5,206.7,189.1,73.9,68.5,6.2,5.8,1.240833876,1.413080489,0.137139023,1.447090966,2.479473528,5.114736986,0,4458,1263,28.3,130,36,40,53,3297,49.4,47.2,51.8,1629,34.6,32.8,36.4,1141,9.3,8.3,10.3,8.9,7.6,10.3,294,12.3,11.3,13.4,407,3.3,3.1,3.6,110,6
2090,98971,14394,14.5436542,12072,12.1975124,20530,20.7434501,15401,15.56112397,10435,10.54349254,10663,10.77386305,9536,9.635145649,4434,4.480100231,1506,1.521657859,74934,75.71308767,5410,5.466247689,7830,7.911408392,3455,3.490921583,540,0.545614372,6802,6.872720292,98971,-754,4816,15.9,5.1,10.8,2.2,-20.7,-18.5,3381,13785,24520,20152,5.5,22.3,39.7,32.6,8104,8.6,9.4,8.6,74268,69294,79242,46101,43426,2675,5.8,74268,99.1,276.9,256.7,112.8,105.6,9.6,8.5,64.42043941,46.43640008,2.818394224,29.25761623,79.45187528,113.5410245,13,100031,13950,13.9,73,1,2,90,75110,36.7,35.0,38.4,27556,30.0,28.8,31.2,22533,4.8,4.4,5.3,5.3,4.6,6.0,3958,7.7,7.1,8.3,5756,2.2,2.1,2.3,1653,4
22105,133777,18745,14.01212466,18030,13.47765311,19851,14.83887365,18051,13.49335087,15243,11.39433535,16337,12.21211419,15104,11.29043109,8515,6.365070229,3901,2.916046854,89434,66.85304649,40563,30.32135569,557,0.416364547,1015,0.758725341,85,0.063538575,2123,1.586969359,133777,1455,3643,14.5,10.2,4.3,0.1,6.5,6.6,14072,31892,22019,16366,16.7,37.8,26.1,19.4,23304,17.9,24.3,23.1,47128,44463,49793,54353,51374,2979,5.5,47128,98.1,260.3,231.8,84.1,75.8,9.1,7.8,67.86487576,22.01876468,4.535808109,71.97006917,51.4441021,215.1063934,64,128850,24738,19.2,786,18,22,105,101016,52.5,50.7,54.2,52995,41.3,39.9,42.4,41720,8.1,7.5,8.9,9.6,8.4,11.0,9743,13.7,12.9,14.6,13876,3.4,3.2,3.6,3389,4
13133,17698,1848,10.44185784,1717,9.701661205,1597,9.023618488,1827,10.32320036,1733,9.7920669,2283,12.89976269,3145,17.77036953,2643,14.93389084,905,5.113572155,11175,63.14272799,5998,33.89083512,102,0.576336309,183,1.034015143,24,0.135608543,216,1.22047689,17698,478,200,8.8,13.4,-4.6,1.5,30.3,31.8,2133,4259,2998,3273,16.8,33.6,23.7,25.8,3365,19.3,35.4,33.4,54016,48637,59395,6994,6697,297,4.2,54016,92.1,228.7,202.9,79.1,71.9,7.0,6.1,8.100772139,5.597355952,0.243948486,8.375003886,5.738677833,21.51457406,0,16732,6034,36.1,31,10,13,133,14396,52.2,50.0,54.4,7519,33.5,31.9,35.0,4823,11.3,10.1,12.4,11.4,9.7,13.2,1638,18.0,16.7,19.4,2595,4.6,4.3,4.9,661,6
12011,1951260,225855,11.57482857,228475,11.70910079,243854,12.49725818,265090,13.5855806,261885,13.42132776,280243,14.36215574,221376,11.34528459,138805,7.113608643,85677,4.39085514,1233595,63.22043193,587182,30.09245308,7910,0.405379088,75851,3.887283089,2388,0.122382461,44334,2.272070355,1951260,16789,16295,11.3,8.3,3.0,10.9,-5.3,5.6,150125,368264,396859,429460,11.2,27.4,29.5,31.9,244310,12.6,17.3,16.7,57200,55857,58543,1036212,1001293,34919,3.4,57200,103.2,265.2,240.7,86.8,80.1,6.9,6.0,1132.316334,558.1879792,19.87966379,1062.233648,758.5420101,2666.165232,587,1890416,406732,21.5,294,9,12,11,1538471,40.9,39.5,42.2,629245,29.8,28.8,30.6,458464,7.3,6.8,7.8,7.4,6.6,8.3,114238,13.1,12.4,13.7,201079,3.3,3.2,3.5,51255,2
13127,85219,9886,11.60069937,10646,12.49251927,10203,11.97268215,9906,11.62416832,9970,11.69926894,11449,13.4347974,11459,13.44653188,8010,9.39931236,3690,4.330020301,58745,68.93415788,22920,26.89541065,423,0.496368181,1368,1.605275819,161,0.188925005,1602,1.879862472,85219,360,1606,10.8,11.2,-0.4,1.3,3.4,4.7,7039,15721,18231,17267,12.1,27.0,31.3,29.6,13913,16.6,26.6,24.9,53906,49794,58018,40225,38749,1476,3.7,53906,91.9,228.7,202.9,79.1,71.9,7.0,6.1,39.00665052,26.95225883,1.174655104,40.32712488,27.63274869,103.5964791,24,83467,20679,24.8,383,10,13,127,66698,41.1,39.2,43.0,27421,31.8,30.3,33.1,21210,8.1,7.4,8.9,8.8,7.5,10.2,5889,13.4,12.5,14.3,8949,3.6,3.4,3.8,2394,4
20173,513607,73182,14.24863758,71360,13.89389163,72729,14.16043784,69210,13.47528363,58302,11.3514808,62882,12.2432132,56903,11.07909355,30772,5.991351364,18267,3.556610404,415897,80.97572658,47516,9.251431542,6831,1.330005237,23385,4.55309215,487,0.09481958,19491,3.794924913,513607,318,7266,13.7,8.8,5.0,0.6,-4.9,-4.3,35357,86432,106544,102042,10.7,26.2,32.2,30.9,67722,13.4,17.1,15.5,56381,54121,58641,246605,237249,9356,3.8,56381,97.0,227.6,206.5,88.0,80.5,6.8,6.3,289.6586796,146.769806,24.52043634,212.5692503,315.5903641,672.6361421,236,510484,97508,19.1,273,16,20,173,381688,43.8,42.0,45.4,167339,35.2,34.0,36.4,134354,7.1,6.4,7.7,7.0,5.9,8.1,26904,12.6,11.6,13.4,48040,2.9,2.7,3.1,10991,3
20107,9750,1082,11.0974359,1301,13.34358974,907,9.302564103,1013,10.38974359,1147,11.76410256,1436,14.72820513,1375,14.1025641,996,10.21538462,493,5.056410256,9349,95.88717949,84,0.861538462,74,0.758974359,34,0.348717949,7,0.071794872,202,2.071794872,9750,54,63,9.4,12.7,-3.3,0.1,8.6,8.7,744,2615,2342,1086,11.0,38.5,34.5,16.0,1244,12.9,17.5,15.6,47153,42640,51666,4448,4187,261,5.9,47153,81.1,227.6,206.5,88.0,80.5,6.8,6.3,5.498702561,2.786187899,0.465480911,4.035284157,5.99097374,12.76891161,0,9602,2635,27.4,600,16,20,107,7561,51.6,49.3,53.7,3902,39.4,37.5,41.2,2979,9.7,8.8,10.6,10.0,8.6,11.5,758,14.5,13.3,15.6,1095,3.7,3.4,4.0,277,2
